srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.6,59009,149.171.126.7,15031,tcp,FIN,0.030278,4238,60892,31,29,7,30,-,1104432.25,15871590,72,74,255,255,3425259193,3425560016,59,823,0,0,21.486859,21.376064,1421955817,1421955817,0.416577,0.406795,0.000715,0.000572,0.000143,0,0,0,0,0,12,10,4,3,1,1,2,,0
59.166.0.1,35078,149.171.126.9,44583,tcp,FIN,0.025926,3806,52106,31,29,7,26,-,1156213.875,15834915,64,66,255,255,3065259704,915999627,59,789,0,0,22.271799,21.474491,1421955817,1421955817,0.412742,0.389338,0.000737,0.000609,0.000128,0,0,0,0,0,15,8,2,5,1,1,1,,0
59.166.0.6,60681,149.171.126.7,58621,tcp,FIN,0.042493,5174,91072,31,29,7,39,-,963358.6875,16959594,90,92,255,255,3425262398,1294180236,57,990,0,0,0,23.944773,1421955817,1421955817,0.473865,0.461571,0.000612,0.000487,0.000125,0,0,0,0,0,12,10,4,3,1,1,2,,0
59.166.0.7,4877,149.171.126.5,25,tcp,FIN,0.547792,37162,3380,31,29,18,8,-,532289.625,48193.47266,52,42,255,255,615681213,781721938,715,80,0,0,811.973153,25.640543,1421955817,1421955817,10.733922,13.347488,0.000673,0.000541,0.000132,0,0,0,0,0,11,10,2,4,1,1,1,,0
59.166.0.7,36812,149.171.126.9,53,udp,CON,0.001047,130,162,31,29,0,0,-,496657.0938,618911.125,2,2,0,0,0,0,65,81,0,0,0,0,1421955817,1421955817,0.009,0.009,0,0,0,0,0,0,0,0,11,8,2,4,2,1,1,,0
59.166.0.9,20313,149.171.126.2,53,udp,CON,0.001067,146,178,31,29,0,0,-,547329,667291.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955817,1421955817,0.01,0.008,0,0,0,0,0,0,0,0,11,12,3,1,1,1,1,,0
59.166.0.1,59074,149.171.126.2,21,tcp,FIN,1.252775,2934,3742,31,29,11,15,ftp,18378.40039,23455.13086,52,54,255,255,135681204,2431435738,56,69,0,0,2238.083766,70.010477,1421955816,1421955817,24.55745,23.627057,0.000674,0.000538,0.000136,0,0,0,1,1,2,1,3,5,1,1,2,,0
59.166.0.6,15852,149.171.126.5,53,udp,CON,0.001066,146,178,31,29,0,0,-,547842.4375,667917.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421955817,1421955817,0.011,0.009,0,0,0,0,0,0,0,0,12,10,2,3,1,1,1,,0
59.166.0.8,30735,149.171.126.4,80,tcp,FIN,1.066121,1580,10168,31,29,3,5,-,10873.0625,72066.86719,12,18,255,255,315683057,2462154658,132,565,1,3924,9548.740267,7688.972007,1421955816,1421955817,96.854091,62.680938,0.000674,0.00054,0.000134,0,0,1,0,0,9,12,2,1,1,1,1,,0
59.166.0.4,19671,149.171.126.1,53,udp,CON,0.001061,146,178,31,29,0,0,-,550424.125,671065,2,2,0,0,0,0,73,89,0,0,0,0,1421955817,1421955817,0.01,0.008,0,0,0,0,0,0,0,0,5,9,3,1,1,1,1,,0
59.166.0.7,1524,149.171.126.7,31010,tcp,FIN,0.047045,320,1874,31,29,1,2,-,45403.33594,278881.9375,6,8,255,255,3181070479,1098333545,53,234,0,0,650.351535,15.914413,1421955817,1421955817,9.3428,6.637286,0.000708,0.000577,0.000131,0,0,0,0,0,11,10,4,4,1,1,1,,0
59.166.0.7,3228,149.171.126.4,53,udp,CON,0.001097,146,178,31,29,0,0,-,532361,649042.875,2,2,0,0,0,0,73,89,0,0,0,0,1421955817,1421955817,0.011,0.009,0,0,0,0,0,0,0,0,11,12,2,4,2,1,1,,0
59.166.0.1,15236,149.171.126.8,13126,tcp,FIN,0.031844,4238,65938,31,29,7,30,-,1050119.25,16341414,72,74,255,255,3065263458,931584224,59,891,0,0,23.422768,23.207805,1421955817,1421955817,0.450457,0.428836,0.00067,0.000535,0.000135,0,0,0,0,0,15,5,2,5,1,1,1,,0
59.166.0.5,44992,149.171.126.1,5190,tcp,FIN,0.004173,1064,2260,31,29,4,4,-,1871076,3972202.25,12,12,255,255,795678566,795968590,89,188,0,0,17.380272,0.391134,1421955817,1421955817,0.346091,0.326545,0.000697,0.000571,0.000126,0,0,0,0,0,7,9,3,3,1,1,2,,0
59.166.0.7,20725,149.171.126.7,49439,tcp,FIN,0.223507,424,8824,31,29,1,4,-,13279.22559,289530.0938,8,12,255,255,3181071256,1191075543,53,735,0,0,2161.135933,1716.71498,1421955817,1421955818,31.884143,20.269909,0.00068,0.000531,0.000149,0,0,0,0,0,11,10,3,4,1,1,3,,0
59.166.0.4,2509,149.171.126.1,22,tcp,FIN,1.653541,14512,17134,31,29,22,32,-,69509.01563,82068.72656,100,100,255,255,2705259814,2701375045,145,171,0,0,1316.860696,1315.663118,1421955816,1421955818,16.702434,16.694586,0.000752,0.00061,0.000142,0,0,0,0,0,5,9,4,3,1,1,1,,0
59.166.0.6,62834,149.171.126.8,80,tcp,FIN,1.005335,1580,10168,31,29,3,4,-,11530.48535,76424.28125,12,18,255,255,3005268699,856747996,132,565,1,0,9527.587845,7674.094394,1421955817,1421955818,91.358821,59.106056,0.000663,0.000527,0.000136,0,0,1,0,0,12,5,2,4,1,1,1,,0
59.166.0.7,19035,149.171.126.7,21,tcp,FIN,0.969534,2934,3742,31,29,11,15,ftp,23747.49219,30307.34375,52,54,255,255,3181069317,1045757128,56,69,0,0,1501.346876,53.829402,1421955817,1421955818,19.003903,18.282377,0.000706,0.000563,0.000143,0,0,0,1,1,1,2,3,4,1,1,3,,0
59.166.0.8,32813,149.171.126.4,53,udp,CON,0.001029,146,178,31,29,0,0,-,567541.3125,691933.875,2,2,0,0,0,0,73,89,0,0,0,0,1421955818,1421955818,0.011,0.002,0,0,0,0,0,0,0,0,9,12,3,1,1,1,1,,0
59.166.0.9,32656,149.171.126.5,55076,tcp,FIN,0.030297,4238,60892,31,29,7,30,-,1103739.625,15861636,72,74,255,255,3605260668,3605588090,59,823,0,0,22.519168,22.366776,1421955818,1421955818,0.421493,0.406205,0.000767,0.000633,0.000134,0,0,0,0,0,11,10,2,4,1,1,2,,0
59.166.0.9,46536,149.171.126.2,31787,tcp,FIN,0.141677,5174,91072,31,29,7,39,-,288938.9063,5086668.5,90,92,255,255,1455686465,3623789275,57,990,0,0,0,86.874856,1421955818,1421955818,1.588247,1.551044,0.000686,0.000528,0.000158,0,0,0,0,0,11,12,4,4,1,1,1,,0
59.166.0.1,47865,149.171.126.0,53,udp,CON,0.001071,130,162,31,29,0,0,-,485527.5313,605042,2,2,0,0,0,0,65,81,0,0,0,0,1421955818,1421955818,0.01,0.009,0,0,0,0,0,0,0,0,15,7,2,3,1,1,1,,0
59.166.0.3,28344,149.171.126.8,53,udp,CON,0.001002,130,162,31,29,0,0,-,518962.0938,646706.625,2,2,0,0,0,0,65,81,0,0,0,0,1421955818,1421955818,0.011,0.009,0,0,0,0,0,0,0,0,9,5,2,2,1,1,1,,0
59.166.0.9,49851,149.171.126.5,53,udp,CON,0.001073,146,178,31,29,0,0,-,544268.375,663560.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955818,1421955818,0.01,0.008,0,0,0,0,0,0,0,0,11,10,2,4,1,1,2,,0
59.166.0.9,60003,149.171.126.6,80,tcp,FIN,1.153939,1580,10168,31,29,3,5,-,10045.5918,66582.375,12,18,255,255,1155682410,3342910811,132,565,1,3924,10516.72365,8467.874776,1421955817,1421955818,104.871727,67.849115,0.000639,0.0005,0.000139,0,0,1,0,0,11,9,2,4,1,1,1,,0
59.166.0.2,46879,149.171.126.1,53,udp,CON,0.001038,146,178,31,29,0,0,-,562620.4375,685934.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955818,1421955818,0.01,0.009,0,0,0,0,0,0,0,0,8,9,4,1,1,1,1,,0
59.166.0.4,7601,149.171.126.3,5190,tcp,FIN,0.006119,2158,2464,31,29,6,6,-,2705017.25,3088086.5,24,24,255,255,1815678935,3961391953,90,103,0,0,15.528343,0.343517,1421955818,1421955818,0.251087,0.237739,0.000773,0.00064,0.000133,0,0,0,0,0,5,11,3,3,1,1,1,,0
59.166.0.6,9863,149.171.126.1,7903,tcp,FIN,0.030847,4238,65938,31,29,7,30,-,1084060,16869582,72,74,255,255,4025262104,1892246343,59,891,0,0,0,22.154047,1421955818,1421955818,0.429563,0.415164,0.000672,0.000536,0.000136,0,0,0,0,0,12,9,4,4,1,1,1,,0
59.166.0.5,36206,149.171.126.2,25,tcp,FIN,0.694894,37322,3172,31,29,18,8,-,421416.7813,35562.25781,52,38,255,255,975682379,995333232,718,83,0,0,1231.081898,42.158938,1421955817,1421955818,13.618255,18.76673,0.000661,0.000521,0.00014,0,0,0,0,0,7,12,4,1,1,1,1,,0
59.166.0.3,51013,149.171.126.3,57753,tcp,FIN,0.191343,320,1918,31,29,1,2,-,11163.19922,70198.54688,6,8,255,255,1395684875,3861528923,53,240,0,0,2689.669909,66.421523,1421955818,1421955818,38.1974,27.251715,0.000766,0.00058,0.000186,0,0,0,0,0,9,11,3,2,1,1,1,,0
59.166.0.6,8322,149.171.126.4,46351,tcp,FIN,0.027023,3806,52106,31,29,7,26,-,1109277.25,15192095,64,66,255,255,1875678225,4025570199,59,789,0,0,23.279848,22.825181,1421955818,1421955818,0.423651,0.4066,0.000719,0.000583,0.000136,0,0,0,0,0,12,12,3,4,1,1,1,,0
59.166.0.7,52160,149.171.126.0,53,udp,CON,0.001067,146,178,31,29,0,0,-,547329,667291.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955818,1421955818,0.01,0.009,0,0,0,0,0,0,0,0,11,7,2,4,1,1,1,,0
59.166.0.1,58889,149.171.126.2,25,tcp,FIN,0.75576,37322,3380,31,29,18,8,-,387477.5,34931.72266,52,42,255,255,3361068005,3408923052,718,80,0,0,1268.811011,41.087176,1421955817,1421955818,14.811588,18.420781,0.000625,0.000504,0.000121,0,0,0,0,0,15,12,4,3,1,1,1,,0
59.166.0.0,55664,149.171.126.4,60494,tcp,FIN,0.026227,3806,52106,31,29,7,26,-,1142944.375,15653182,64,66,255,255,3485259964,1336000459,59,789,0,0,22.179158,21.557532,1421955818,1421955818,0.406603,0.394046,0.000741,0.000603,0.000138,0,0,0,0,0,6,12,3,2,1,1,1,,0
59.166.0.1,4284,149.171.126.6,31010,tcp,FIN,0.08535,320,1874,31,29,1,2,-,25026.36133,153719.9844,6,8,255,255,1635683167,1711946138,53,234,0,0,1191.136555,29.333248,1421955818,1421955818,17.0056,12.106714,0.000784,0.000596,0.000188,0,0,0,0,0,15,9,2,3,1,1,1,,0
59.166.0.7,21555,149.171.126.7,14724,tcp,FIN,0.266238,8928,320,31,29,4,1,-,249130.4688,8022.896484,14,6,255,255,1035685580,3542238425,638,53,0,0,1724.725425,70.599055,1421955818,1421955818,20.479846,53.128398,0.000587,0.000461,0.000126,0,0,0,0,0,11,10,3,4,1,1,3,,0
59.166.0.4,65476,149.171.126.2,80,tcp,FIN,1.006033,1580,10168,31,29,3,5,-,11522.48535,76371.25781,12,18,255,255,3245264182,3246304135,132,565,1,3924,9531.914404,7675.276665,1421955817,1421955818,91.422906,59.147705,0.000663,0.000518,0.000145,0,0,1,0,0,5,12,4,3,1,1,1,,0
59.166.0.6,9014,149.171.126.3,22,tcp,FIN,1.681895,14512,17134,31,29,22,32,-,68337.20313,80685.17969,100,100,255,255,735680042,2885589360,145,171,0,0,1240.630617,1240.091649,1421955817,1421955818,16.988839,16.981019,0.000779,0.00064,0.000139,0,0,0,0,0,12,11,3,4,1,1,1,,0
59.166.0.0,27604,149.171.126.1,61421,tcp,FIN,0.032617,4238,65938,31,29,7,30,-,1025232.25,15954135,72,74,255,255,1335682449,1351776411,59,891,0,0,22.973696,23.130533,1421955818,1421955818,0.454775,0.439438,0.000655,0.000534,0.000121,0,0,0,0,0,6,9,4,2,1,1,1,,0
59.166.0.0,54322,149.171.126.9,143,tcp,FIN,0.03213,7810,15262,31,29,30,32,-,1928664.875,3769934.75,122,126,255,255,2413584876,2418849721,64,121,0,0,16.340731,14.313648,1421955819,1421955819,0.262488,0.252632,0.000683,0.000547,0.000136,0,0,0,0,0,6,8,2,2,1,1,1,,0
59.166.0.8,18579,149.171.126.4,53,udp,CON,0.001063,146,178,31,29,0,0,-,549388.5625,669802.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955819,1421955819,0.004,0.008,0,0,0,0,0,0,0,0,9,12,1,2,1,1,1,,0
59.166.0.7,53859,149.171.126.5,80,tcp,FIN,1.006676,1580,10168,31,29,3,5,-,11515.12598,76322.47656,12,18,255,255,1515681815,3662114021,132,565,1,3924,9530.337049,7674.709711,1421955818,1421955819,91.484,59.187355,0.000621,0.000487,0.000134,0,0,1,0,0,11,10,2,2,1,1,1,,0
59.166.0.8,1701,149.171.126.9,25,tcp,FIN,0.587847,37162,3068,31,29,18,8,-,496020.2188,40595.59766,52,36,255,255,1575682222,1656487922,715,85,0,0,1151.504574,41.042801,1421955818,1421955819,11.519961,16.777086,0.000769,0.000645,0.000124,0,0,0,0,0,9,8,2,2,1,1,1,,0
59.166.0.3,16901,149.171.126.3,5190,tcp,FIN,0.006103,2158,2464,31,29,6,6,-,2712108.75,3096182.25,24,24,255,255,2115679502,4265584256,90,103,0,0,15.512542,0.328942,1421955819,1421955819,0.250217,0.238,0.000757,0.000619,0.000138,0,0,0,0,0,9,11,4,3,1,1,2,,0
59.166.0.9,14133,149.171.126.2,41792,tcp,FIN,0.113482,4238,65938,31,29,7,30,-,294672.2813,4585538,72,74,255,255,1995682020,4157441958,59,891,0,0,0,87.269909,1421955819,1421955819,1.593127,1.54674,0.000722,0.000567,0.000155,0,0,0,0,0,11,12,4,3,1,1,1,,0
59.166.0.1,49112,149.171.126.6,49439,tcp,FIN,0.266344,424,8824,31,29,1,4,-,11143.4834,242963.9688,8,12,255,255,1635683946,4021738070,53,735,0,0,2354.030327,1870.612073,1421955818,1421955819,38.000999,24.160637,0.000713,0.00057,0.000143,0,0,0,0,0,15,9,2,5,1,1,2,,0
59.166.0.1,9635,149.171.126.3,39374,tcp,FIN,0.028966,4238,60892,31,29,7,30,-,1154456.875,16590485,72,74,255,255,1935678042,4081400181,59,823,0,0,21.737854,20.995814,1421955819,1421955819,0.403239,0.387822,0.000784,0.000644,0.00014,0,0,0,0,0,15,11,4,5,1,1,2,,0
59.166.0.3,32470,149.171.126.3,43267,tcp,FIN,0.097081,424,8824,31,29,1,4,-,30572.41016,666577.4375,8,12,255,255,3541072313,4232298131,53,735,0,0,1144.725144,907.023368,1421955819,1421955819,13.820857,8.781546,0.000611,0.000483,0.000128,0,0,0,0,0,9,11,4,3,1,1,2,,0
59.166.0.7,31704,149.171.126.2,53,udp,CON,0.001066,146,178,31,29,0,0,-,547842.4375,667917.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421955819,1421955819,0.01,0.008,0,0,0,0,0,0,0,0,11,12,4,2,1,1,1,,0
59.166.0.9,22776,149.171.126.0,53,udp,CON,0.001208,146,178,31,29,0,0,-,483443.7188,589404,2,2,0,0,0,0,73,89,0,0,0,0,1421955819,1421955819,0.011,0.009,0,0,0,0,0,0,0,0,11,7,1,3,1,1,1,,0
10.40.85.1,0,10.40.85.30,0,arp,CON,48.059589,84,138,0,0,0,0,-,9.321761,15.314322,3,3,0,0,0,0,28,46,0,0,4.90202,0,1421955771,1421955819,24029.704,24029.716,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,,0
10.40.85.1,0,10.40.85.30,0,arp,CON,48.059589,84,138,0,0,0,0,-,9.321761,15.314322,3,3,0,0,0,0,28,46,0,0,4.90202,0,1421955771,1421955819,24029.704,24029.716,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,,0
59.166.0.1,5937,149.171.126.6,14724,tcp,FIN,0.389774,8928,424,31,29,4,1,-,170170.4063,7614.668945,14,8,255,255,1635684798,2113260713,638,53,0,0,3393.00108,135.748234,1421955819,1421955819,29.982616,55.58857,0.000631,0.000483,0.000148,0,0,0,0,0,15,9,2,5,1,1,2,,0
59.166.0.3,63457,149.171.126.2,53,udp,CON,0.001227,146,178,31,29,0,0,-,475957.5938,580277.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955819,1421955819,0.011,0.008,0,0,0,0,0,0,0,0,9,12,4,3,1,1,1,,0
59.166.0.0,60765,149.171.126.5,53,udp,CON,0.001084,130,162,31,29,0,0,-,479704.8125,597786,2,2,0,0,0,0,65,81,0,0,0,0,1421955819,1421955819,0.01,0.008,0,0,0,0,0,0,0,0,6,10,2,2,1,1,1,,0
59.166.0.1,22227,149.171.126.2,5190,tcp,FIN,0.060331,1168,2468,31,29,4,4,-,143872.9688,306840.5938,14,16,255,255,2297776632,2298102382,83,154,0,0,316.939979,8.221112,1421955819,1421955819,4.611923,3.980733,0.00075,0.000609,0.000141,0,0,0,0,0,15,12,4,5,1,1,1,,0
59.166.0.1,38775,149.171.126.3,39009,tcp,FIN,0.042599,5174,91072,31,29,7,39,-,960961.5,16917392,90,92,255,255,1935680864,4098793655,57,990,0,0,0,23.558565,1421955819,1421955819,0.474517,0.461648,0.000719,0.000585,0.000134,0,0,0,0,0,15,11,4,5,1,1,2,,0
59.166.0.9,12597,149.171.126.7,10930,tcp,FIN,0.026689,3806,52106,31,29,7,26,-,1123159.375,15382217,64,66,255,255,4141065305,4141379180,59,789,0,0,22.711078,21.981806,1421955819,1421955819,0.417794,0.401062,0.000745,0.00061,0.000135,0,0,0,0,0,11,10,1,3,1,1,1,,0
59.166.0.9,62327,149.171.126.1,80,tcp,FIN,1.110299,1580,10168,31,29,3,5,-,10440.43066,69199.375,12,18,255,255,208198001,248905477,132,565,1,3924,9664.392735,7781.928977,1421955819,1421955820,100.901997,65.280472,0.000677,0.000527,0.00015,0,0,1,0,0,11,9,1,3,2,1,1,,0
59.166.0.0,49618,149.171.126.9,5190,tcp,FIN,0.125182,2158,2464,31,29,6,6,-,132223.4844,150948.2188,24,24,255,255,628195594,2773895110,90,103,0,0,415.709656,11.978821,1421955820,1421955820,5.426261,5.416522,0.000732,0.000591,0.000141,0,0,0,0,0,6,8,3,1,1,1,1,,0
59.166.0.1,9013,149.171.126.4,53,udp,CON,0.001165,146,178,31,29,0,0,-,501287.5313,611158.8125,2,2,0,0,0,0,73,89,0,0,0,0,1421955820,1421955820,0.01,0.008,0,0,0,0,0,0,0,0,15,12,4,2,1,1,1,,0
59.166.0.2,57640,149.171.126.0,5190,tcp,FIN,0.006159,2158,2464,31,29,6,6,-,2687449.25,3068030.5,24,24,255,255,2533580994,2533926460,90,103,0,0,15.670869,0.346381,1421955820,1421955820,0.253087,0.239652,0.000771,0.000636,0.000135,0,0,0,0,0,8,7,2,5,2,1,1,,0
59.166.0.5,41376,149.171.126.0,5190,tcp,FIN,0.007199,1064,2260,31,29,4,4,-,1084595.125,2302542,12,12,255,255,3077775687,928442767,89,188,0,0,34.003906,0.86419,1421955820,1421955820,0.543091,0.606545,0.000647,0.000523,0.000124,0,0,0,0,0,7,7,2,1,1,1,1,,0
59.166.0.7,57150,149.171.126.9,53,udp,CON,0.001216,146,178,31,29,0,0,-,480263.1875,585526.3125,2,2,0,0,0,0,73,89,0,0,0,0,1421955820,1421955820,0.01,0.008,0,0,0,0,0,0,0,0,11,8,3,2,1,1,2,,0
59.166.0.3,52914,149.171.126.3,61834,tcp,FIN,0.37097,8928,424,31,29,4,1,-,178796.125,8000.646484,14,8,255,255,1395686798,177062445,638,53,0,0,3224.30548,129.411555,1421955819,1421955820,28.536153,52.891855,0.00075,0.000591,0.000159,0,0,0,0,0,9,11,2,5,1,1,2,,0
59.166.0.8,65492,149.171.126.7,80,tcp,FIN,1.129075,1684,10168,31,29,3,5,-,11081.63672,68048.61719,14,18,255,255,4205268207,2056705508,120,565,1,3924,9426.200902,8253.201535,1421955819,1421955820,86.824538,66.385059,0.000661,0.000524,0.000137,0,0,1,0,0,9,10,3,1,1,1,1,,0
59.166.0.1,3408,149.171.126.6,21,tcp,FIN,1.479689,2934,3742,31,29,11,15,ftp,15560.02637,19858.22656,52,54,255,255,3781068524,1646314931,56,69,0,0,2276.979314,70.891727,1421955818,1421955820,29.00696,28.445326,0.000661,0.000528,0.000133,0,0,0,1,1,2,1,5,2,1,1,1,,0
59.166.0.3,42856,149.171.126.5,13917,tcp,FIN,0.034961,4238,60892,31,29,7,30,-,956494.375,13745602,72,74,255,255,2897776220,748491595,59,823,0,0,28.40814,28.188693,1421955820,1421955820,0.487789,0.477472,0.000707,0.000573,0.000134,0,0,0,0,0,9,10,2,5,1,1,1,,0
59.166.0.6,5332,149.171.126.6,53,udp,CON,0.00112,146,178,31,29,0,0,-,521428.5625,635714.25,2,2,0,0,0,0,73,89,0,0,0,0,1421955820,1421955820,0.011,0.009,0,0,0,0,0,0,0,0,12,9,5,4,2,1,1,,0
59.166.0.7,33503,149.171.126.9,80,tcp,FIN,1.162069,1580,10168,31,29,3,5,-,9975.311523,66116.55469,12,18,255,255,2173598908,2174655201,132,565,1,3924,10240.03449,8245.574104,1421955819,1421955820,105.606911,68.325881,0.000675,0.000524,0.000151,0,0,1,0,0,11,8,3,2,1,1,2,,0
59.166.0.2,4573,149.171.126.4,80,tcp,FIN,1.396082,1684,10168,31,29,3,5,-,8962.223633,55034.01563,14,18,255,255,1695681484,1696696073,120,565,1,3924,10261.74984,8982.324094,1421955818,1421955820,107.362923,82.091118,0.000666,0.000529,0.000137,0,0,1,0,0,8,12,4,5,1,1,2,,0
59.166.0.2,10402,149.171.126.6,46024,tcp,FIN,0.043557,5174,91072,31,29,7,39,-,939826,16545309,90,92,255,255,808198749,2971540083,57,990,0,0,24.828105,24.577067,1421955820,1421955820,0.485888,0.472187,0.000748,0.000582,0.000166,0,0,0,0,0,8,9,5,5,1,1,1,,0
59.166.0.6,51496,149.171.126.7,49439,tcp,FIN,0.223521,424,8824,31,29,1,4,-,13278.39453,289511.9688,8,12,255,255,328200153,2878022681,53,735,0,0,2136.204993,1698.687821,1421955820,1421955820,31.878571,20.266728,0.000751,0.000583,0.000168,0,0,0,0,0,12,10,3,4,1,1,2,,0
59.166.0.3,65320,149.171.126.8,80,tcp,FIN,1.316221,1684,10168,31,29,3,5,-,9506.001953,58373.17578,14,18,255,255,2237779224,107983225,120,565,1,3924,9421.73109,8246.907716,1421955819,1421955820,101.220849,77.391471,0.000716,0.000559,0.000157,0,0,1,0,0,9,5,1,5,1,1,1,,0
59.166.0.2,46162,149.171.126.4,5190,tcp,FIN,0.006123,2158,2464,31,29,6,6,-,2703250,3086069,24,24,255,255,2717777007,2713881505,90,103,0,0,15.556685,0.330751,1421955820,1421955820,0.25113,0.240043,0.000755,0.000592,0.000163,0,0,0,0,0,8,12,4,5,2,1,2,,0
59.166.0.3,8657,149.171.126.6,42429,tcp,FIN,0.041854,5174,91072,31,29,7,39,-,978066.5625,17218520,90,92,255,255,748198800,2919140374,57,990,0,0,0,23.473613,1421955820,1421955820,0.46664,0.458433,0.000722,0.000591,0.000131,0,0,0,0,0,9,9,5,5,1,1,1,,0
59.166.0.6,29007,149.171.126.7,31010,tcp,FIN,0.046398,320,1874,31,29,1,2,-,46036.46875,282770.8125,6,8,255,255,2477779947,2785624464,53,234,0,0,641.455284,15.722722,1421955820,1421955820,9.214,6.549571,0.000696,0.000546,0.00015,0,0,0,0,0,12,10,3,4,1,1,2,,0
59.166.0.6,26497,149.171.126.4,53,udp,CON,0.001003,130,162,31,29,0,0,-,518444.6875,646061.875,2,2,0,0,0,0,65,81,0,0,0,0,1421955820,1421955820,0.011,0.008,0,0,0,0,0,0,0,0,12,12,4,4,2,1,1,,0
59.166.0.2,8541,149.171.126.2,8419,tcp,FIN,0.029298,4238,60892,31,29,7,30,-,1141374.875,16402485,72,74,255,255,2953581760,808515443,59,823,0,0,21.723362,21.286365,1421955820,1421955820,0.407451,0.39311,0.000724,0.00059,0.000134,0,0,0,0,0,8,12,1,5,1,1,1,,0
59.166.0.3,30394,149.171.126.3,21,tcp,FIN,2.193664,2934,3742,31,29,11,15,ftp,10495.68164,13394.94043,52,54,255,255,1395683392,1406905939,56,69,0,0,2936.521134,81.916352,1421955818,1421955820,43.006608,41.380508,0.000626,0.000493,0.000133,0,0,0,1,1,1,1,2,5,1,1,2,,0
59.166.0.9,5361,149.171.126.6,80,tcp,FIN,1.328103,1580,10168,31,29,3,5,-,8728.239258,57850.9375,12,18,255,255,3901066940,3902116913,132,565,1,3924,10471.39215,8430.56927,1421955818,1421955820,120.703636,78.094414,0.000627,0.000493,0.000134,0,0,1,0,0,11,9,5,3,2,1,1,,0
59.166.0.9,50119,149.171.126.5,53,udp,CON,0.001113,146,178,31,29,0,0,-,524708,639712.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955820,1421955820,0.002,0.001,0,0,0,0,0,0,0,0,11,10,2,3,1,1,1,,0
59.166.0.6,42796,149.171.126.2,80,tcp,FIN,1.211843,1684,10168,31,29,3,5,-,10324.76953,63400.95313,14,18,255,255,688199026,2891138152,120,565,1,3924,9012.111748,7891.868465,1421955820,1421955821,93.191075,71.250118,0.000753,0.000584,0.000169,0,0,1,0,0,12,12,1,2,1,1,1,,0
59.166.0.8,62598,149.171.126.4,36964,udp,CON,0.006473,536,304,31,29,0,0,-,496833,281785.875,4,4,0,0,0,0,134,76,0,0,1.592171,1.842013,1421955821,1421955821,1.132333,1.305,0,0,0,0,0,0,0,0,9,12,2,3,1,1,2,,0
59.166.0.1,26760,149.171.126.5,111,udp,CON,0.004742,568,320,31,29,0,0,-,718684.125,404892.4688,4,4,0,0,0,0,142,80,0,0,1.692815,1.496474,1421955821,1421955821,1.204,1.064667,0,0,0,0,0,0,0,0,15,10,1,1,1,1,1,,0
59.166.0.2,59471,149.171.126.6,53,udp,CON,0.001113,146,178,31,29,0,0,-,524708,639712.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955821,1421955821,0.01,0.009,0,0,0,0,0,0,0,0,8,9,1,1,1,1,1,,0
59.166.0.8,36454,149.171.126.4,111,udp,CON,0.010023,568,304,31,29,0,0,-,340017.9688,181981.4531,4,4,0,0,0,0,142,76,0,0,4.239578,4.036873,1421955821,1421955821,3.003333,2.863,0,0,0,0,0,0,0,0,9,12,2,3,1,1,2,,0
59.166.0.8,60009,149.171.126.3,20201,tcp,FIN,0.037801,4238,65938,31,29,7,30,-,884632.625,13766196,72,74,255,255,1228197953,3397377417,59,891,0,0,0,29.559896,1421955821,1421955821,0.526056,0.511123,0.000619,0.000485,0.000134,0,0,0,0,0,9,11,1,3,1,1,1,,0
59.166.0.6,28159,149.171.126.7,21,tcp,FIN,0.913637,2934,3742,31,29,11,15,ftp,25200.38086,32161.57031,52,54,255,255,328198117,2737394823,56,69,0,0,1424.2953,52.615145,1421955820,1421955821,17.908195,17.229076,0.000634,0.000492,0.000142,0,0,0,1,1,1,2,1,2,1,1,1,,0
59.166.0.6,30862,149.171.126.7,14724,tcp,FIN,0.224342,8928,320,31,29,4,1,-,295655.75,9521.177734,14,6,255,255,2477781801,3079560042,638,53,0,0,1540.796634,65.514359,1421955820,1421955821,17.257076,44.743801,0.000632,0.000488,0.000144,0,0,0,0,0,9,10,1,2,1,1,1,,0
